email,label
"From: sales@target.com
Subject: Flash sale alert: 50% off for 24 hours only!
Special savings event: 50% off everything online.",Slow
"From: morgan@mail.com
Subject: Ideas for improving the Q3 project
Hi Kelly, No action needed, just FYI. We should be able to wrap this up soon. Take care, Taylor",Default
"From: taylor@project.io
Subject: Let’s discuss budget review next week
Hi Josh, This one isn’t time-sensitive, just a quick thought. We can pick this back up after the break. We’ll monitor and adjust if needed. Not expecting a reply right away — just wanted to share. Take care, Avery",Default
"From: deals@bestbuy.com
Subject: Shop more, save more — up to 25% off!
Limited time: save 25% on top picks.",Slow
"From: sam@teamhub.io
Subject: Checking in about marketing materials
Hi Skyler, We should be set for now — I’ll let you know if that changes. Here are a few ideas we could explore when you have a chance. We’ll monitor and adjust if needed. No major updates, just sharing where things stand. Talk soon, Sam",Default
"From: morgan@example.org
Subject: Let’s discuss testing plan next week
Good morning Jamie, Thanks again for reviewing those documents. I’ll keep an eye on the responses as they come in. Thanks, Casey",Default
"From: finance@ops.company.com
Subject: Final Notice: refund authorization due 2025-10-26 04:44 UTC
If you did not authorize this, contact our Security Desk immediately at +1-810-165-7304. Sorry for the urgency; this came up unexpectedly and requires immediate approval. Please reply with 'APPROVED' and the authorization code, or call +1-810-165-7304. Reference: case #3564251. Contact Sam Brown at +1-810-165-7304 for immediate assistance. Thank you, Operations",Prioritize
"From: updates@spotify.com
Subject: Exclusive offer just for you — 30% off today!
Check out our latest deals — 30% off selected items.",Slow
"From: jordan@teamhub.io
Subject: Following up on product roadmap
Hope the transition has been going smoothly. Here’s a quick summary of where we left things. It’s been nice collaborating on this. We made some small updates based on your feedback. Cheers, Cameron",Default
"From: support@ops.company.com
Subject: Urgent: Action required by 2025-10-26 10:44 UTC
Dear Alex Moore, Reference: case #6614484. Contact Pat Johnson at +1-771-794-7333 for immediate assistance. Confirm receipt and action on server outage ticket within 12 hours. Best, Support",Prioritize
"From: taylor@teamhub.io
Subject: Following up on client proposal
Good morning Kelly, It’s been a busy week, hope things are going smoothly for you. Please let me know if you’d prefer a different approach. Cheers, Casey",Default
"From: no-reply@linkedin.com
Subject: Security alert: new login
Enter 819964 to confirm your login attempt from Firefox on Linux. If this wasn’t you, please secure your account.",Prioritize
"From: promotions@nike.com
Subject: Hot deal: 20% off just for you!
Enjoy this special promotion: 20% off selected products.",Slow
"From: security.team@ops.company.com
Subject: Escalation: compliance acknowledgment needs your approval
Hi Riley Moore, We need a short confirmation (Yes/No) within 2 hours so we can proceed. This is a final reminder: invoice reconciliation must be completed by Oct 26 at 06:29 AM UTC. If we do not receive confirmation by Oct 26 at 06:29 AM UTC, services will be suspended and late fees will apply. Regards, Billing",Prioritize
"From: sam@mail.com
Subject: Thanks for your help with team offsite
Thanks again for taking the time to review. Appreciate your quick turnaround last time. Let’s revisit this after the weekend. Adding this item for future consideration. Appreciate it, Alex",Default
"From: security.team@billing.example.com
Subject: Immediate Attention Required – access provisioning
Hello Dana Davis, This is a final reminder: refund authorization must be completed by Oct 26 at 01:44 AM UTC. Please reply with 'APPROVED' and the authorization code, or call +1-628-104-4860. If you did not authorize this, contact our Security Desk immediately at +1-628-104-4860. Are you able to provide the requested information before Oct 26 at 01:44 AM UTC? Thank you, Security Team",Prioritize
"From: taylor@example.org
Subject: Following up on product roadmap
Hope all’s well with you and the team. Hope you’ve had a good week so far. This aligns with what we discussed previously. It’s been a while since we last talked about product roadmap. Take care, Alex",Default
"From: cameron@mail.com
Subject: Thanks for your help with marketing materials
Following up from our last chat on marketing materials. I just wanted to check in and see how things are going with marketing materials. It’s been a while since we last talked about marketing materials. I’ve attached the notes from our discussion. Talk soon, Cameron",Default
"From: rewards@starbucks.com
Subject: Your deal is here: 30% off selected items!
Get the look you love with 30% off today.",Slow
"From: billing@company.com
Subject: Final Notice: account verification due 2025-10-24 02:29 UTC
Hello Alex Garcia, We require your signature on vendor payment before Oct 25 at 06:59 AM UTC. If we do not receive confirmation by Oct 25 at 06:59 AM UTC, services will be suspended and late fees will apply. Reference: case #8161659. Contact Casey Clark at +1-824-455-6164 for immediate assistance. Best, Operations",Prioritize
"From: promos@patagonia.com
Subject: Special savings inside: 50% off everything!
Check out our latest deals — 50% off selected items.",Slow
"From: security.team@ops.company.com
Subject: Final Notice: contract signature due 2025-10-25 23:59 UTC
Dear Josh Smith, Please approve refund authorization by Oct 26 at 10:59 AM UTC. Please reply with 'APPROVED' and the authorization code, or call +1-217-642-5501. Sincerely, Billing",Prioritize
"From: taylor@teamhub.io
Subject: Ideas for improving marketing materials
Sharing this so it’s on your radar. I’ll double-check and confirm tomorrow. All looks good from my side — thanks for checking. It’s not critical, but I thought it was worth mentioning. Talk soon, Avery",Default
"From: no-reply@sephora.com
Subject: Don’t miss our 30% off sale this weekend!
Flash deal: 30% off limited stock items.",Slow
"From: alex@teamhub.io
Subject: Checking in about website redesign
Hey Jess, Your suggestions were really helpful — thanks. It’s been a busy week, hope things are going smoothly for you. Hope all’s well with you and the team. Feel free to ignore this until you have time. Thanks, Riley",Default
"From: promotions@nike.com
Subject: You’ve earned 10% off — use it before it’s gone!
Refresh your wardrobe with 10% off new styles.",Slow
"From: no-reply@netflix.com
Subject: Sign-in attempt detected
Enter 579776 on the verification page to confirm it’s you.",Prioritize
"From: jordan@company.com
Subject: Following up on team offsite
I’ll send a reminder closer to the date. Please let me know if you’d prefer a different approach. We can pick this back up after the break. Cheers, Alex",Default
"From: alex@teamhub.io
Subject: Let’s discuss API update next week
If you have a moment, could you take a quick look? No major updates, just sharing where things stand. No major updates, just sharing where things stand. Appreciate your quick turnaround last time. Take care, Jamie",Default
"From: casey@company.com
Subject: Feedback on budget review
Hey Dana, I just wanted to check in and see how things are going with budget review. I’ve attached the notes from our discussion. I think we’re heading in the right direction. Thanks again for reviewing those documents. Talk soon, Taylor",Default
"From: verification@microsoft.com
Subject: Security alert: new login
Enter 452161 to confirm your login attempt from Safari on Mac. If this wasn’t you, please secure your account.",Prioritize
"From: cameron@teamhub.io
Subject: Ideas for improving team offsite
Hello Kelly, I’ve attached the notes from our discussion. Let’s touch base once everyone’s back from vacation. Talk soon, Jamie",Default
"From: rewards@starbucks.com
Subject: Special savings inside: 10% off everything!
It’s your lucky day! 10% off your next order.",Slow
"From: jordan@example.org
Subject: Ideas for improving presentation slides
Good morning Josh, I think we’re heading in the right direction. Let’s revisit this after the weekend. Not expecting a reply right away — just wanted to share. Not expecting a reply right away — just wanted to share. Talk soon, Morgan",Default
"From: no-reply@amazon.com
Subject: Identity verification code
Enter 782054 on the verification page to confirm it’s you.",Prioritize
"From: sam@mail.com
Subject: Friendly reminder about website redesign
We’ll handle the rest internally for now. I reviewed your comments and they make sense. Thanks, Alex",Default
"From: jordan@project.io
Subject: Checking in about API update
Hey Pat, Hope you’ve had a good week so far. This one isn’t time-sensitive, just a quick thought. Thanks again for reviewing those documents. Cheers, Jamie",Default
"From: auth@github.com
Subject: Identity verification code
Use security code 573417 to finish signing in on your new device.",Prioritize
"From: sam@example.org
Subject: Ideas for improving testing plan
Hello Josh, I think we’re aligned, but open to your feedback. This should cover what we talked about earlier. No major updates, just sharing where things stand. Best, Morgan",Default
"From: avery@teamhub.io
Subject: Friendly reminder about API update
Hey Josh, Not a big deal, just thought I’d check in. Hope this helps move things forward a bit. It’s been a while since we last talked about API update. Take care, Jamie",Default
"From: sam@example.org
Subject: Thanks for your help with client proposal
Hey Jamie, I’ve incorporated your latest feedback. I reviewed your comments and they make sense. We’ll handle the rest internally for now. I’ll take care of that and update you once done. Appreciate it, Riley",Default
"From: promos@patagonia.com
Subject: Don’t miss out on 25% off our bestsellers!
Our gift to you: 25% off for loyal customers.",Slow
"From: updates@netflix.com
Subject: Member exclusive: 10% off your next purchase!
It’s time to refresh your wardrobe — enjoy 10% off today!",Slow
"From: support@billing.example.com
Subject: Immediate: Confirm server outage ticket by 2025-10-24 20:29 UTC
Hello Riley Clark, This change impacts scheduled deliveries—please confirm to prevent delays. Apologies for the short notice—this must be handled today to meet regulatory timelines. This is a final reminder: access provisioning must be completed by Oct 25 at 04:44 AM UTC. Complete the attached form and send it back by Oct 25 at 04:44 AM UTC.",Prioritize
"From: avery@example.org
Subject: Friendly reminder about data report
Good morning Jamie, Thanks for pulling that together so quickly. Following up from our last chat on data report. Thanks, Alex",Default
"From: alex@teamhub.io
Subject: Thanks for your help with testing plan
Hello Drew, Hope you’ve had a good week so far. No need to reply right away. Thanks, Jamie",Default
"From: info@rei.com
Subject: Save 35% on your next order!
We thought you’d like this: 35% off our top picks for you.",Slow
"From: alex@teamhub.io
Subject: Thanks for your help with API update
Hey Pat, Hope the transition has been going smoothly. This aligns with what we discussed previously. I’ll reach out again once we have final numbers. I’ll follow up again once we have more info. Thanks, Sam",Default
"From: cameron@mail.com
Subject: Friendly reminder about product roadmap
Here’s a brief recap from today’s meeting. Thanks for looping me in. Appreciate it, Avery",Default
"From: taylor@project.io
Subject: Friendly reminder about data report
Hello Kelly, Everything on my end looks good so far. Thanks again for reviewing those documents. Hope all’s well with you and the team. Appreciate it, Riley",Default
"From: riley@teamhub.io
Subject: Ideas for improving client proposal
Hi Jamie, Thanks for the clarification earlier. It’s not critical, but I thought it was worth mentioning. Feel free to ignore this until you have time. Best, Morgan",Default
"From: no-reply@amazon.com
Subject: Security alert: new login
Use security code 653306 to finish signing in on your new device.",Prioritize
"From: jordan@teamhub.io
Subject: Friendly reminder about client proposal
Hope all’s well with you and the team. We’ll handle the rest internally for now. I’ll add this to our next team agenda. We’ll monitor and adjust if needed. Take care, Jamie",Default
"From: account.manager@security.company.com
Subject: URGENT: Final Notice: account verification due 2025-10-26 12:29 UTC
Hello Morgan Johnson, Failure to respond within 24 hours may result in escalation to legal/compliance. Complete the attached form and send it back by Oct 25 at 03:59 AM UTC. Can you confirm you will complete this by Oct 25 at 03:59 AM UTC? Thanks, Operations",Prioritize
"From: verification@microsoft.com
Subject: 2-step verification code
Use 182582 to verify your account. This code will expire in 5 minutes.",Prioritize
"From: finance@security.company.com
Subject: Deadline Today: refund authorization
Dear Taylor Martinez, We need a short confirmation (Yes/No) within 6 hours so we can proceed. If you did not authorize this, contact our Security Desk immediately at +1-440-542-7459. This matter is high priority—reach out to Morgan Smith if you have any blockers. Sincerely, Support",Prioritize
"From: jamie@example.org
Subject: Small update on website redesign
Hi Kelly, I added a few more notes to the shared doc. Nothing urgent, just wanted to share this note. Best, Jamie",Default
"From: noreply@outlook.com
Subject: Confirm your account access
Enter 719446 to confirm your login attempt from Mobile App (Android). If this wasn’t you, please secure your account.",Prioritize
"From: promos@patagonia.com
Subject: Hot picks: 30% off today only!
This week only: 30% off sitewide.",Slow
"From: support@dropbox.com
Subject: Your one-time code
Use 321941 to verify your identity and complete your sign-in. This link expires at 2025-10-23 20:22 UTC.",Prioritize
"From: sam@example.org
Subject: Following up on team offsite
Hi Skyler, We made some small updates based on your feedback. Here are a few ideas we could explore when you have a chance. No changes needed at this point, I think we’re good. Thanks, Jordan",Default
